VerbNo,FormNo,FormCode,PersonNo,IsNegation,IsPlural,IsQuestion,Form,Suffixes,Eng
2,101,OLME-2-00101,1,false,false,false,ölüyorum,,I am dying
2,102,OLME-2-00102,2,false,false,false,ölüyorsun,,you are dying
2,103,OLME-2-00103,3,false,false,false,ölüyor,,he is dying
2,104,OLME-2-00104,3,false,false,false,ölüyor,,she is dying
2,105,OLME-2-00105,3,false,false,false,ölüyor,,it is dying
2,106,OLME-2-00106,1,false,true,false,ölüyoruz,,we are dying
2,107,OLME-2-00107,2,false,true,false,ölüyorsunuz,,you are dying
2,108,OLME-2-00108,3,false,true,false,ölüyorlar,,they are dying
2,111,OLME-2-00111,1,true,false,false,ölmüyorum,,I am not dying
2,112,OLME-2-00112,2,true,false,false,ölmüyorsun,,you are not dying
2,113,OLME-2-00113,3,true,false,false,ölmüyor,,he is not dying
2,114,OLME-2-00114,3,true,false,false,ölmüyor,,she is not dying
2,115,OLME-2-00115,3,true,false,false,ölmüyor,,it is not dying
2,116,OLME-2-00116,1,true,true,false,ölmüyoruz,,we are not dying
2,117,OLME-2-00117,2,true,true,false,ölmüyorsunuz,,you are not dying
2,118,OLME-2-00118,3,true,true,false,ölmüyorlar,,they are not dying
2,121,OLME-2-00121,1,false,false,true,ölüyor muyum,,am I dying
2,122,OLME-2-00122,2,false,false,true,ölüyor musun,,are you dying
2,123,OLME-2-00123,3,false,false,true,ölüyor mu,,is he dying
2,124,OLME-2-00124,3,false,false,true,ölüyor mu,,is she dying
2,125,OLME-2-00125,3,false,false,true,ölüyor mu,,is it dying
2,126,OLME-2-00126,1,false,true,true,ölüyor muyuz,,are we dying
2,127,OLME-2-00127,2,false,true,true,ölüyor musunuz,,are you dying
2,128,OLME-2-00128,3,false,true,true,ölüyorlar mı,,are they dying
2,131,OLME-2-00131,1,true,false,true,ölmüyor muyum,,am I not dying
2,132,OLME-2-00132,2,true,false,true,ölmüyor musun,,are you not dying
2,133,OLME-2-00133,3,true,false,true,ölmüyor mu,,is he not dying
2,134,OLME-2-00134,3,true,false,true,ölmüyor mu,,is she not dying
2,135,OLME-2-00135,3,true,false,true,ölmüyor mu,,is it not dying
2,136,OLME-2-00136,1,true,true,true,ölmüyor muyuz,,are we not dying
2,137,OLME-2-00137,2,true,true,true,ölmüyor musunuz,,are you not dying
2,138,OLME-2-00138,3,true,true,true,ölmüyorlar mı,,are they not dying
2,142,OLME-2-00142,2,false,false,false,ölüyorsun,,you are dying
2,147,OLME-2-00147,2,false,true,false,ölüyorsunuz,,you are dying
2,152,OLME-2-00152,2,true,false,false,ölmüyorsun,,you are not dying
2,157,OLME-2-00157,2,true,true,false,ölmüyorsunuz,,you are not dying
2,162,OLME-2-00162,2,false,false,true,ölüyor musun,,are you dying
2,167,OLME-2-00167,2,false,true,true,ölüyor musunuz,,are you dying
2,172,OLME-2-00172,2,true,false,true,ölmüyor musun,,are you not dying
2,177,OLME-2-00177,2,true,true,true,ölmüyor musunuz,,are you not dying
3,101,ANLA-3-00101,1,false,false,false,anlıyorum,,I understand
3,102,ANLA-3-00102,2,false,false,false,anlıyorsun,,you understand
3,103,ANLA-3-00103,3,false,false,false,anlıyor,,he understands
3,104,ANLA-3-00104,3,false,false,false,anlıyor,,she understands
3,105,ANLA-3-00105,3,false,false,false,anlıyor,,it understands
3,106,ANLA-3-00106,1,false,true,false,anlıyoruz,,we understand
3,107,ANLA-3-00107,2,false,true,false,anlıyorsunuz,,you understand
3,108,ANLA-3-00108,3,false,true,false,anlıyorlar,,they understand
3,111,ANLA-3-00111,1,true,false,false,anlamıyorum,,I do not understand
3,112,ANLA-3-00112,2,true,false,false,anlamıyorsun,,you do not understand
3,113,ANLA-3-00113,3,true,false,false,anlamıyor,,he does not understand
3,114,ANLA-3-00114,3,true,false,false,anlamıyor,,she does not understand
3,115,ANLA-3-00115,3,true,false,false,anlamıyor,,it does not understand
3,116,ANLA-3-00116,1,true,true,false,anlamıyoruz,,we do not understand
3,117,ANLA-3-00117,2,true,true,false,anlamıyorsunuz,,you do not understand
3,118,ANLA-3-00118,3,true,true,false,anlamıyorlar,,they do not understand
3,121,ANLA-3-00121,1,false,false,true,anlıyor muyum,,do I understand
3,122,ANLA-3-00122,2,false,false,true,anlıyor musun,,do you understand
3,123,ANLA-3-00123,3,false,false,true,anlıyor mu,,does he understand
3,124,ANLA-3-00124,3,false,false,true,anlıyor mu,,does she understand
3,125,ANLA-3-00125,3,false,false,true,anlıyor mu,,does it understand
3,126,ANLA-3-00126,1,false,true,true,anlıyor muyuz,,do we understand
3,127,ANLA-3-00127,2,false,true,true,anlıyor musunuz,,do you understand
3,128,ANLA-3-00128,3,false,true,true,anlıyorlar mı,,do they understand
3,131,ANLA-3-00131,1,true,false,true,anlamıyor muyum,,do I not understand
3,132,ANLA-3-00132,2,true,false,true,anlamıyor musun,,do you not understand
3,133,ANLA-3-00133,3,true,false,true,anlamıyor mu,,does he not understand
3,134,ANLA-3-00134,3,true,false,true,anlamıyor mu,,does she not understand
3,135,ANLA-3-00135,3,true,false,true,anlamıyor mu,,does it not understand
3,136,ANLA-3-00136,1,true,true,true,anlamıyor muyuz,,do we not understand
3,137,ANLA-3-00137,2,true,true,true,anlamıyor musunuz,,do you not understand
3,138,ANLA-3-00138,3,true,true,true,anlamıyorlar mı,,do they not understand
3,142,ANLA-3-00142,2,false,false,false,anlıyorsun,,you understand
3,147,ANLA-3-00147,2,false,true,false,anlıyorsunuz,,you understand
3,152,ANLA-3-00152,2,true,false,false,anlamıyorsun,,you do not understand
3,157,ANLA-3-00157,2,true,true,false,anlamıyorsunuz,,you do not understand
3,162,ANLA-3-00162,2,false,false,true,anlıyor musun,,do you understand
3,167,ANLA-3-00167,2,false,true,true,anlıyor musunuz,,do you understand
3,172,ANLA-3-00172,2,true,false,true,anlamıyor musun,,do you not understand
3,177,ANLA-3-00177,2,true,true,true,anlamıyor musunuz,,do you not understand
0,201,ZIET-0-00201,1,false,false,false,ziyaret ederim,,I visit
0,202,ZIET-0-00202,2,false,false,false,ziyaret edersin,,you visit
0,203,ZIET-0-00203,3,false,false,false,ziyaret eder,,he visits
0,204,ZIET-0-00204,3,false,false,false,ziyaret eder,,she visits
0,205,ZIET-0-00205,3,false,false,false,ziyaret eder,,it visits
0,206,ZIET-0-00206,1,false,true,false,ziyaret ederiz,,we visit
0,207,ZIET-0-00207,2,false,true,false,ziyaret edersiniz,,you visit
0,208,ZIET-0-00208,3,false,true,false,ziyaret ederler,,they visit
0,211,ZIET-0-00211,1,true,false,false,ziyaret etmem,,I do not visit
0,212,ZIET-0-00212,2,true,false,false,ziyaret etmezsin,,you do not visit
0,213,ZIET-0-00213,3,true,false,false,ziyaret etmez,,he does not visit
0,214,ZIET-0-00214,3,true,false,false,ziyaret etmez,,she does not visit
0,215,ZIET-0-00215,3,true,false,false,ziyaret etmez,,it does not visit
0,216,ZIET-0-00216,1,true,true,false,ziyaret etmeyiz,,we do not visit
0,217,ZIET-0-00217,2,true,true,false,ziyaret etmezsiniz,,you do not visit
0,218,ZIET-0-00218,3,true,true,false,ziyaret etmezler,,they do not visit
0,221,ZIET-0-00221,1,false,false,true,ziyaret eder miyim,,do I visit
0,222,ZIET-0-00222,2,false,false,true,ziyaret eder misin,,do you visit
0,223,ZIET-0-00223,3,false,false,true,ziyaret eder mi,,does he visit
0,224,ZIET-0-00224,3,false,false,true,ziyaret eder mi,,does she visit
0,225,ZIET-0-00225,3,false,false,true,ziyaret eder mi,,does it visit
0,226,ZIET-0-00226,1,false,true,true,ziyaret eder miyiz,,do we visit
0,227,ZIET-0-00227,2,false,true,true,ziyaret eder misiniz,,do you visit
0,228,ZIET-0-00228,3,false,true,true,ziyaret ederler mi,,do they visit
0,231,ZIET-0-00231,1,true,false,true,ziyaret etmez miyim,,do I not visit
0,232,ZIET-0-00232,2,true,false,true,ziyaret etmez misin,,do you not visit
0,233,ZIET-0-00233,3,true,false,true,ziyaret etmez mi,,does he not visit
0,234,ZIET-0-00234,3,true,false,true,ziyaret etmez mi,,does she not visit
0,235,ZIET-0-00235,3,true,false,true,ziyaret etmez mi,,does it not visit
0,236,ZIET-0-00236,1,true,true,true,ziyaret etmez miyiz,,do we not visit
0,237,ZIET-0-00237,2,true,true,true,ziyaret etmez misiniz,,do you not visit
0,238,ZIET-0-00238,3,true,true,true,ziyaret etmezler mi,,do they not visit
0,242,ZIET-0-00242,2,false,false,false,ziyaret edersin,,you visit
0,247,ZIET-0-00247,2,false,true,false,ziyaret edersiniz,,you visit
0,252,ZIET-0-00252,2,true,false,false,ziyaret etmezsin,,you do not visit
0,257,ZIET-0-00257,2,true,true,false,ziyaret etmezsiniz,,you do not visit
0,262,ZIET-0-00262,2,false,false,true,ziyaret eder misin,,do you visit
0,267,ZIET-0-00267,2,false,true,true,ziyaret eder misiniz,,do you visit
0,272,ZIET-0-00272,2,true,false,true,ziyaret etmez misin,,do you not visit
0,277,ZIET-0-00277,2,true,true,true,ziyaret etmez misiniz,,do you not visit
1,201,BILM-1-00201,1,false,false,false,bilirim,,I know
1,202,BILM-1-00202,2,false,false,false,bilirsin,,you know
1,203,BILM-1-00203,3,false,false,false,bilir,,he knows
1,204,BILM-1-00204,3,false,false,false,bilir,,she knows
1,205,BILM-1-00205,3,false,false,false,bilir,,it knows
1,206,BILM-1-00206,1,false,true,false,biliriz,,we know
1,207,BILM-1-00207,2,false,true,false,bilirsiniz,,you know
1,208,BILM-1-00208,3,false,true,false,bilirler,,they know
1,211,BILM-1-00211,1,true,false,false,bilmem,,I do not know
1,212,BILM-1-00212,2,true,false,false,bilmezsin,,you do not know
1,213,BILM-1-00213,3,true,false,false,bilmez,,he does not know
1,214,BILM-1-00214,3,true,false,false,bilmez,,she does not know
1,215,BILM-1-00215,3,true,false,false,bilmez,,it does not know
1,216,BILM-1-00216,1,true,true,false,bilmeyiz,,we do not know
1,217,BILM-1-00217,2,true,true,false,bilmezsiniz,,you do not know
1,218,BILM-1-00218,3,true,true,false,bilmezler,,they do not know
1,221,BILM-1-00221,1,false,false,true,bilir miyim,,do I know
1,222,BILM-1-00222,2,false,false,true,bilir misin,,do you know
1,223,BILM-1-00223,3,false,false,true,bilir mi,,does he know
1,224,BILM-1-00224,3,false,false,true,bilir mi,,does she know
1,225,BILM-1-00225,3,false,false,true,bilir mi,,does it know
1,226,BILM-1-00226,1,false,true,true,bilir miyiz,,do we know
1,227,BILM-1-00227,2,false,true,true,bilir misiniz,,do you know
1,228,BILM-1-00228,3,false,true,true,bilirler mi,,do they know
1,231,BILM-1-00231,1,true,false,true,bilmez miyim,,do I not know
1,232,BILM-1-00232,2,true,false,true,bilmez misin,,do you not know
1,233,BILM-1-00233,3,true,false,true,bilmez mi,,does he not know
1,234,BILM-1-00234,3,true,false,true,bilmez mi,,does she not know
1,235,BILM-1-00235,3,true,false,true,bilmez mi,,does it not know
1,236,BILM-1-00236,1,true,true,true,bilmez miyiz,,do we not know
1,237,BILM-1-00237,2,true,true,true,bilmez misiniz,,do you not know
1,238,BILM-1-00238,3,true,true,true,bilmezler mi,,do they not know
1,242,BILM-1-00242,2,false,false,false,bilirsin,,you know
1,247,BILM-1-00247,2,false,true,false,bilirsiniz,,you know
1,252,BILM-1-00252,2,true,false,false,bilmezsin,,you do not know
1,257,BILM-1-00257,2,true,true,false,bilmezsiniz,,you do not know
1,262,BILM-1-00262,2,false,false,true,bilir misin,,do you know
1,267,BILM-1-00267,2,false,true,true,bilir misiniz,,do you know
1,272,BILM-1-00272,2,true,false,true,bilmez misin,,do you not know
1,277,BILM-1-00277,2,true,true,true,bilmez misiniz,,do you not know
2,201,OLME-2-00201,1,false,false,false,ölürüm,,I die
2,202,OLME-2-00202,2,false,false,false,ölürsün,,you die
2,203,OLME-2-00203,3,false,false,false,ölür,,he dies
2,204,OLME-2-00204,3,false,false,false,ölür,,she dies
2,205,OLME-2-00205,3,false,false,false,ölür,,it dies
2,206,OLME-2-00206,1,false,true,false,ölürüz,,we die
2,207,OLME-2-00207,2,false,true,false,ölürsünüz,,you die
2,208,OLME-2-00208,3,false,true,false,ölürler,,they die
2,211,OLME-2-00211,1,true,false,false,ölmem,,I do not die
2,212,OLME-2-00212,2,true,false,false,ölmezsin,,you do not die
2,213,OLME-2-00213,3,true,false,false,ölmez,,he does not die
2,214,OLME-2-00214,3,true,false,false,ölmez,,she does not die
2,215,OLME-2-00215,3,true,false,false,ölmez,,it does not die
2,216,OLME-2-00216,1,true,true,false,ölmeyiz,,we do not die
2,217,OLME-2-00217,2,true,true,false,ölmezsiniz,,you do not die
2,218,OLME-2-00218,3,true,true,false,ölmezler,,they do not die
2,221,OLME-2-00221,1,false,false,true,ölür müyüm,,do I die
2,222,OLME-2-00222,2,false,false,true,ölür müsün,,do you die
2,223,OLME-2-00223,3,false,false,true,ölür mü,,does he die
2,224,OLME-2-00224,3,false,false,true,ölür mü,,does she die
2,225,OLME-2-00225,3,false,false,true,ölür mü,,does it die
2,226,OLME-2-00226,1,false,true,true,ölür müyüz,,do we die
2,227,OLME-2-00227,2,false,true,true,ölür müsünüz,,do you die
2,228,OLME-2-00228,3,false,true,true,ölürler mi,,do they die
2,231,OLME-2-00231,1,true,false,true,ölmez miyim,,do I not die
2,232,OLME-2-00232,2,true,false,true,ölmez misin,,do you not die
2,233,OLME-2-00233,3,true,false,true,ölmez mi,,does he not die
2,234,OLME-2-00234,3,true,false,true,ölmez mi,,does she not die
2,235,OLME-2-00235,3,true,false,true,ölmez mi,,does it not die
2,236,OLME-2-00236,1,true,true,true,ölmez miyiz,,do we not die
2,237,OLME-2-00237,2,true,true,true,ölmez misiniz,,do you not die
2,238,OLME-2-00238,3,true,true,true,ölmezler mi,,do they not die
2,242,OLME-2-00242,2,false,false,false,ölürsün,,you die
2,247,OLME-2-00247,2,false,true,false,ölürsünüz,,you die
2,252,OLME-2-00252,2,true,false,false,ölmezsin,,you do not die
2,257,OLME-2-00257,2,true,true,false,ölmezsiniz,,you do not die
2,262,OLME-2-00262,2,false,false,true,ölür müsün,,do you die
2,267,OLME-2-00267,2,false,true,true,ölür müsünüz,,do you die
2,272,OLME-2-00272,2,true,false,true,ölmez misin,,do you not die
2,277,OLME-2-00277,2,true,true,true,ölmez misiniz,,do you not die
3,201,ANLA-3-00201,1,false,false,false,anlarım,,I understand
3,202,ANLA-3-00202,2,false,false,false,anlarsın,,you understand
3,203,ANLA-3-00203,3,false,false,false,anlar,,he understands
3,204,ANLA-3-00204,3,false,false,false,anlar,,she understands
3,205,ANLA-3-00205,3,false,false,false,anlar,,it understands
3,206,ANLA-3-00206,1,false,true,false,anlarız,,we understand
3,207,ANLA-3-00207,2,false,true,false,anlarsınız,,you understand
3,208,ANLA-3-00208,3,false,true,false,anlarlar,,they understand
3,211,ANLA-3-00211,1,true,false,false,anlamam,,I do not understand
3,212,ANLA-3-00212,2,true,false,false,anlamazsın,,you do not understand
3,213,ANLA-3-00213,3,true,false,false,anlamaz,,he does not understand
3,214,ANLA-3-00214,3,true,false,false,anlamaz,,she does not understand
3,215,ANLA-3-00215,3,true,false,false,anlamaz,,it does not understand
3,216,ANLA-3-00216,1,true,true,false,anlamayız,,we do not understand
3,217,ANLA-3-00217,2,true,true,false,anlamazsınız,,you do not understand
3,218,ANLA-3-00218,3,true,true,false,anlamazlar,,they do not understand
3,221,ANLA-3-00221,1,false,false,true,anlar mıyım,,do I understand
3,222,ANLA-3-00222,2,false,false,true,anlar mısın,,do you understand
3,223,ANLA-3-00223,3,false,false,true,anlar mı,,does he understand
3,224,ANLA-3-00224,3,false,false,true,anlar mı,,does she understand
3,225,ANLA-3-00225,3,false,false,true,anlar mı,,does it understand
3,226,ANLA-3-00226,1,false,true,true,anlar mıyız,,do we understand
3,227,ANLA-3-00227,2,false,true,true,anlar mısınız,,do you understand
3,228,ANLA-3-00228,3,false,true,true,anlarlar mı,,do they understand
3,231,ANLA-3-00231,1,true,false,true,anlamaz mıyım,,do I not understand
3,232,ANLA-3-00232,2,true,false,true,anlamaz mısın,,do you not understand
3,233,ANLA-3-00233,3,true,false,true,anlamaz mı,,does he not understand
3,234,ANLA-3-00234,3,true,false,true,anlamaz mı,,does she not understand
3,235,ANLA-3-00235,3,true,false,true,anlamaz mı,,does it not understand
3,236,ANLA-3-00236,1,true,true,true,anlamaz mıyız,,do we not understand
3,237,ANLA-3-00237,2,true,true,true,anlamaz mısınız,,do you not understand
3,238,ANLA-3-00238,3,true,true,true,anlamazlar mı,,do they not understand
3,242,ANLA-3-00242,2,false,false,false,anlarsın,,you understand
3,247,ANLA-3-00247,2,false,true,false,anlarsınız,,you understand
3,252,ANLA-3-00252,2,true,false,false,anlamazsın,,you do not understand
3,257,ANLA-3-00257,2,true,true,false,anlamazsınız,,you do not understand
3,262,ANLA-3-00262,2,false,false,true,anlar mısın,,do you understand
3,267,ANLA-3-00267,2,false,true,true,anlar mısınız,,do you understand
3,272,ANLA-3-00272,2,true,false,true,anlamaz mısın,,do you not understand
3,277,ANLA-3-00277,2,true,true,true,anlamaz mısınız,,do you not understand
0,301,ZIET-0-00301,1,false,false,false,ziyaret ettim,,I visited
0,302,ZIET-0-00302,2,false,false,false,ziyaret ettin,,you visited
0,303,ZIET-0-00303,3,false,false,false,ziyaret etti,,he visited
0,304,ZIET-0-00304,3,false,false,false,ziyaret etti,,she visited
0,305,ZIET-0-00305,3,false,false,false,ziyaret etti,,it visited
0,306,ZIET-0-00306,1,false,true,false,ziyaret ettik,,we visited
0,307,ZIET-0-00307,2,false,true,false,ziyaret ettiniz,,you visited
0,308,ZIET-0-00308,3,false,true,false,ziyaret ettiler,,they visited
0,311,ZIET-0-00311,1,true,false,false,ziyaret etmedim,,I did not visit
0,312,ZIET-0-00312,2,true,false,false,ziyaret etmedin,,you did not visit
0,313,ZIET-0-00313,3,true,false,false,ziyaret etmedi,,he did not visit
0,314,ZIET-0-00314,3,true,false,false,ziyaret etmedi,,she did not visit
0,315,ZIET-0-00315,3,true,false,false,ziyaret etmedi,,it did not visit
0,316,ZIET-0-00316,1,true,true,false,ziyaret etmedik,,we did not visit
0,317,ZIET-0-00317,2,true,true,false,ziyaret etmediniz,,you did not visit
0,318,ZIET-0-00318,3,true,true,false,ziyaret etmediler,,they did not visit
0,321,ZIET-0-00321,1,false,false,true,ziyaret ettim mi,,did I visit
0,322,ZIET-0-00322,2,false,false,true,ziyaret ettin mi,,did you visit
0,323,ZIET-0-00323,3,false,false,true,ziyaret etti mi,,did he visit
0,324,ZIET-0-00324,3,false,false,true,ziyaret etti mi,,did she visit
0,325,ZIET-0-00325,3,false,false,true,ziyaret etti mi,,did it visit
0,326,ZIET-0-00326,1,false,true,true,ziyaret ettik mi,,did we visit
0,327,ZIET-0-00327,2,false,true,true,ziyaret ettiniz mi,,did you visit
0,328,ZIET-0-00328,3,false,true,true,ziyaret ettiler mi,,did they visit
0,331,ZIET-0-00331,1,true,false,true,ziyaret etmedim mi,,did I not visit
0,332,ZIET-0-00332,2,true,false,true,ziyaret etmedin mi,,did you not visit
0,333,ZIET-0-00333,3,true,false,true,ziyaret etmedi mi,,did he not visit
0,334,ZIET-0-00334,3,true,false,true,ziyaret etmedi mi,,did she not visit
0,335,ZIET-0-00335,3,true,false,true,ziyaret etmedi mi,,did it not visit
0,336,ZIET-0-00336,1,true,true,true,ziyaret etmedik mi,,did we not visit
0,337,ZIET-0-00337,2,true,true,true,ziyaret etmediniz mi,,did you not visit
0,338,ZIET-0-00338,3,true,true,true,ziyaret etmediler mi,,did they not visit
1,301,BILM-1-00301,1,false,false,false,bildim,,I knew
1,302,BILM-1-00302,2,false,false,false,bildin,,you knew
1,303,BILM-1-00303,3,false,false,false,bildi,,he knew
1,304,BILM-1-00304,3,false,false,false,bildi,,she knew
1,305,BILM-1-00305,3,false,false,false,bildi,,it knew
1,306,BILM-1-00306,1,false,true,false,bildik,,we knew
1,307,BILM-1-00307,2,false,true,false,bildiniz,,you knew
1,308,BILM-1-00308,3,false,true,false,bildiler,,they knew
1,311,BILM-1-00311,1,true,false,false,bilmedim,,I did not know
1,312,BILM-1-00312,2,true,false,false,bilmedin,,you did not know
1,313,BILM-1-00313,3,true,false,false,bilmedi,,he did not know
1,314,BILM-1-00314,3,true,false,false,bilmedi,,she did not know
1,315,BILM-1-00315,3,true,false,false,bilmedi,,it did not know
1,316,BILM-1-00316,1,true,true,false,bilmedik,,we did not know
1,317,BILM-1-00317,2,true,true,false,bilmediniz,,you did not know
1,318,BILM-1-00318,3,true,true,false,bilmediler,,they did not know
1,321,BILM-1-00321,1,false,false,true,bildim mi,,did I know
1,322,BILM-1-00322,2,false,false,true,bildin mi,,did you know
1,323,BILM-1-00323,3,false,false,true,bildi mi,,did he know
1,324,BILM-1-00324,3,false,false,true,bildi mi,,did she know
1,325,BILM-1-00325,3,false,false,true,bildi mi,,did it know
1,326,BILM-1-00326,1,false,true,true,bildik mi,,did we know
1,327,BILM-1-00327,2,false,true,true,bildiniz mi,,did you know
1,328,BILM-1-00328,3,false,true,true,bildiler mi,,did they know
1,331,BILM-1-00331,1,true,false,true,bilmedim mi,,did I not know
1,332,BILM-1-00332,2,true,false,true,bilmedin mi,,did you not know
1,333,BILM-1-00333,3,true,false,true,bilmedi mi,,did he not know
1,334,BILM-1-00334,3,true,false,true,bilmedi mi,,did she not know
1,335,BILM-1-00335,3,true,false,true,bilmedi mi,,did it not know
1,336,BILM-1-00336,1,true,true,true,bilmedik mi,,did we not know
1,337,BILM-1-00337,2,true,true,true,bilmediniz mi,,did you not know
